"Text"	"Label"	"Translation"
" Should WBNS in Columbus , Ohio , agree to sell Senator Marco Rubio thirty seconds of airtime for a presidential campaign commercial , the station must also sell all other candidates in that race thirty seconds of airtime at the same price ."	0	" Sollte WBNS in Columbus , Ohio , zustimmen, Senator Marco Rubio dreißig Sekunden Sendezeit für einen Werbespot im Präsidentschaftswahlkampf zu verkaufen, muss der Sender auch allen anderen Kandidaten in diesem Rennen dreißig Sekunden Sendezeit zum gleichen Preis verkaufen."
" 6444 . While some documents may be classified due to national or state security , governments are encouraged to limit the over - classification of documents ."	0	" 6444 . Während einige Dokumente aus Gründen der nationalen oder staatlichen Sicherheit als Verschlusssache eingestuft werden können, werden die Regierungen aufgefordert, die Überklassifizierung von Dokumenten zu begrenzen."
" The primary legal example for sunshine laws is the Freedom of Information Act ( FOIA ) , passed in 1966 and signed by President Lyndon B. Johnson ."	0	" Das wichtigste rechtliche Beispiel für Gesetze zur Informationsfreiheit ist das 1966 verabschiedete und von Präsident Lyndon B. Johnson unterzeichnete Freedom of Information Act ( FOIA )."
" The act requires the executive branch of the U.S. government to provide information requested by citizens and was intended to increase openness in the executive branch , which had been criticized for hiding information ."	1	" Das Gesetz verpflichtet die Exekutive der US-Regierung zur Bereitstellung von Informationen, die von den Bürgern angefordert werden, und sollte für mehr Offenheit in der Exekutive sorgen, die dafür kritisiert worden war, Informationen zu verbergen."
" 6516 . The Other Founders : Anti - Federalism and the Dissenting Tradition in America . Chapel Hill , NC : UNC Press , 11 ."	0	" 6516 . Die anderen Gründer: Anti-Föderalismus und die abweichende Tradition in Amerika. Chapel Hill, NC: UNC Press, 11."
" The Federalist faction , led by Alexander Hamilton , largely dominated the government in the years immediately after the Constitution was ratified ."	0	" Die Fraktion der Föderalisten, angeführt von Alexander Hamilton, dominierte die Regierung in den Jahren unmittelbar nach der Ratifizierung der Verfassung."
" Included in the Federalists was President George Washington , who was initially against the existence of parties in the United States ."	0	" Zu den Föderalisten gehörte auch Präsident George Washington, der zunächst gegen die Existenz von Parteien in den Vereinigten Staaten war."
" 6525 . The Democratic Party emphasized personal politics , which focused on building direct relationships with voters rather than on promoting specific issues ."	0	" 6525 . Die Demokratische Partei betonte die persönliche Politik, die sich auf den Aufbau direkter Beziehungen zu den Wählern und nicht auf die Förderung bestimmter Themen konzentrierte."
" This party dominated national politics from Andrew Jackson ’s presidential victory in 1828 until the mid-1850s , when regional tensions began to threaten the nation ’s very existence ."	0	" Diese Partei beherrschte die nationale Politik von Andrew Jacksons Präsidentschaftssieg im Jahr 1828 bis Mitte der 1850er Jahre, als regionale Spannungen die Existenz der Nation zu bedrohen begannen."
" 6597 . The twin disasters of the Great Depression in the 1930s and World War II , which lasted until the mid-1940s , provided President Franklin D. Roosevelt with a powerful platform from which to expand presidential power ."	0	" 6597 . Die Zwillingskatastrophen der Großen Depression in den 1930er Jahren und des Zweiten Weltkriegs, der bis Mitte der 1940er Jahre andauerte, boten Präsident Franklin D. Roosevelt eine mächtige Plattform, von der aus er die Macht des Präsidenten ausweiten konnte."
" His popularity and his ability to be elected four times allowed him to greatly overshadow Congress ."	0	" Seine Popularität und seine Fähigkeit, viermal gewählt zu werden, ermöglichten es ihm, den Kongress in den Schatten zu stellen."
" 6654 . Jefferson was elected president in the House of Representatives on the thirty - sixth ballot ."	0	" 6654 . Jefferson wurde im Repräsentantenhaus im sechsunddreißigsten Wahlgang zum Präsidenten gewählt."
" These controversies led to the proposal and ratification of the Twelfth Amendment , which couples a particular presidential candidate with that candidate ’s running mate in a unified ticket ."	1	" Diese Kontroversen führten zum Vorschlag und zur Ratifizierung des zwölften Verfassungszusatzes, der einen bestimmten Präsidentschaftskandidaten mit seinem Gegenkandidaten zu einem gemeinsamen Wahlschein verbindet."
" Tadahisa Kuroda . 1994 ."	0	" Tadahisa Kuroda . 1994 ."
" 6723 . The increasing public political role of the first lady continued in the 1980s with Nancy Reagan ’s “ Just Say No ” antidrug campaign and in the early 1990s with Barbara Bush ’s efforts on behalf of literacy ."	0	" 6723 . Die zunehmende öffentliche politische Rolle der First Lady setzte sich in den 1980er Jahren mit Nancy Reagans ""Just Say No""-Antidrogenkampagne und in den frühen 1990er Jahren mit Barbara Bushs Bemühungen um die Alphabetisierung fort."
" The public role of the first lady reach a new level with Hillary Clinton in the 1990s when her husband put her in charge of his efforts to achieve health care reform , a controversial decision that did not meet with political success ."	0	" Die öffentliche Rolle der First Lady erreichte mit Hillary Clinton in den 1990er Jahren ein neues Niveau, als ihr Mann ihr die Verantwortung für seine Bemühungen um eine Gesundheitsreform übertrug, eine umstrittene Entscheidung, die keinen politischen Erfolg hatte."
" 6738 . While domestic policymaking requires far more give - and - take and a fair share of cajoling and collaboration , national emergencies and war offer presidents far more opportunity to act vigorously and at times independently ."	0	" 6738 . Während die Gestaltung der Innenpolitik ein weitaus stärkeres Geben und Nehmen und einen angemessenen Anteil an Schmeicheleien und Zusammenarbeit erfordert, bieten nationale Notfälle und Kriege den Präsidenten weitaus mehr Möglichkeiten, energisch und bisweilen unabhängig zu handeln."
" This phenomenon often produces the rally around the flag effect , in which presidential popularity spikes during international crises ."	1	" Dieses Phänomen führt häufig zu dem Effekt, dass die Popularität des Präsidenten während internationaler Krisen in die Höhe schnellt."
" A president must always be aware that politics , according to Otto von Bismarck , is the art of the possible , even as it is his or her duty to increase what might be possible by persuading both members of Congress and the general public of what needs to be done ."	0	" Ein Präsident muss sich immer bewusst sein, dass Politik nach Otto von Bismarck die Kunst des Möglichen ist, auch wenn es seine Pflicht ist, das Mögliche zu erhöhen, indem er sowohl die Mitglieder des Kongresses als auch die Öffentlichkeit von den notwendigen Maßnahmen überzeugt."
" 6741 . The Marriage Equality Act vote in Albany , New York , on July 24 , 2011 ( left ) , was just one of a number of cases testing the constitutionality of both federal and state law that ultimately led the Supreme Court to take on the controversial issue of same - sex marriage ."	1	" 6741 . Die Abstimmung über das Gesetz zur Gleichstellung der Ehe in Albany, New York, am 24. Juli 2011 (links) war nur einer von mehreren Fällen, in denen die Verfassungsmäßigkeit von Bundes- und Landesgesetzen geprüft wurde, was letztlich dazu führte, dass sich der Oberste Gerichtshof mit dem umstrittenen Thema der gleichgeschlechtlichen Ehe befasste."
" In the years leading up to the 2015 ruling that same - sex couples have a right to marry in all fifty states , marriage equality had become a key civil rights issue for the LGBT community , as demonstrated at Seattle ’s 2012 Pride parade ( right ) ."	0	" In den Jahren vor der Entscheidung von 2015, dass gleichgeschlechtliche Paare in allen fünfzig Bundesstaaten das Recht haben zu heiraten, war die Gleichstellung der Ehe zu einem wichtigen Bürgerrechtsthema für die LGBT-Gemeinschaft geworden, wie auf der Pride-Parade 2012 in Seattle (rechts) deutlich wurde."
" 6765 . But the Supreme Court has ruled in favor of all these issues and others ."	0	" 6765 . Aber der Oberste Gerichtshof hat in all diesen und anderen Fragen Recht gesprochen."
" Even without unanimous agreement among citizens , Supreme Court decisions have made all these possibilities a reality , a particularly important one for the individuals who become the beneficiaries ( [ link ] ) ."	0	" Auch wenn die Bürger nicht einstimmig zugestimmt haben, haben die Entscheidungen des Obersten Gerichtshofs all diese Möglichkeiten Wirklichkeit werden lassen, was für die Personen, die zu Begünstigten werden, besonders wichtig ist ( [ Link ] )."
" 6777 . If a particular issue or topic is not taken up in one place , it may be handled in another , giving rise to many different opportunities for an interest to be heard somewhere across the nation ."	0	" 6777 . Wenn eine bestimmte Frage oder ein bestimmtes Thema an einem Ort nicht aufgegriffen wird, kann sie/es an einem anderen behandelt werden, was zu vielen verschiedenen Möglichkeiten führt, dass ein Interesse irgendwo in der Nation gehört wird."
" In their research , Paul Brace and Melinda Hall found that state courts are important instruments of democracy because they provide different alternatives and varying arenas for political access ."	0	" In ihren Untersuchungen haben Paul Brace und Melinda Hall festgestellt, dass staatliche Gerichte wichtige Instrumente der Demokratie sind, weil sie verschiedene Alternativen und unterschiedliche Arenen für den politischen Zugang bieten."
" They wrote , “ Regarding courts , one size does not fit all , and the republic has survived in part because federalism allows these critical variations . ”"	0	" Sie schrieben: ""Was die Gerichte betrifft, so gibt es keine Einheitsgröße für alle, und die Republik hat teilweise überlebt, weil der Föderalismus diese kritischen Variationen zulässt. """
" Paul R. Brace and Melinda Gann Hall ."	0	" Paul R. Brace und Melinda Gann Hall ."
" 6792 . When a vacancy occurs in a lower federal court , by custom , the president consults with that state ’s U.S. senators before making a nomination ."	1	" 6792 . Wenn eine Stelle in einem unteren Bundesgericht frei wird, berät sich der Präsident üblicherweise mit den US-Senatoren des betreffenden Staates, bevor er eine Ernennung vornimmt."
" Through such senatorial courtesy , senators exert considerable influence on the selection of judges in their state , especially those senators who share a party affiliation with the president ."	0	" Durch solche senatorischen Gefälligkeiten üben Senatoren erheblichen Einfluss auf die Auswahl von Richtern in ihrem Staat aus, insbesondere diejenigen Senatoren, die eine Parteizugehörigkeit mit dem Präsidenten teilen."
" In many cases , a senator can block a proposed nominee just by voicing his or her opposition ."	0	" In vielen Fällen kann ein Senator eine vorgeschlagene Nominierung blockieren, indem er sich einfach dagegen ausspricht."
" 6822 . Once a case has been placed on the docket , briefs , or short arguments explaining each party ’s view of the case , must be submitted — first by the petitioner putting forth his or her case , then by the respondent ."	0	" 6822 . Sobald eine Rechtssache auf den Laufzettel gesetzt wurde, müssen Schriftsätze oder kurze Argumente, die die Sichtweise jeder Partei erläutern, eingereicht werden - zuerst vom Antragsteller, der seinen Fall darlegt, dann vom Antragsgegner."
" After initial briefs have been filed , both parties may file subsequent briefs in response to the first ."	0	" Nach Einreichung der ersten Schriftsätze können beide Parteien weitere Schriftsätze als Antwort auf den ersten einreichen."
" 6825 . The justices consider oral arguments not as a forum for a lawyer to restate the merits of his or her case as written in the briefs , but as an opportunity to get answers to any questions they may have ."	1	" 6825 . Die Richter betrachten die mündliche Verhandlung nicht als ein Forum, in dem ein Anwalt die in den Schriftsätzen dargelegten Argumente erneut vortragen kann, sondern als eine Gelegenheit, Antworten auf Fragen zu erhalten, die sie möglicherweise haben."
" “Supreme Court Procedures . ” United States Courts ."	0	" ""Verfahren des Obersten Gerichtshofs . ""Gerichte der Vereinigten Staaten ."
" http://www.uscourts.gov/about-federal-courts/educational-resources/about-educational-outreach/activity-resources/supreme-1 ( March 1 , 2016 ) ."	0	" http://www.uscourts.gov/about-federal-courts/educational-resources/about-educational-outreach/activity-resources/supreme-1 ( 1. März 2016 ) ."
" When the United States is party to a case , the solicitor general ( or one of his or her assistants ) will argue the government ’s position ; even in other cases , the solicitor general may still be given time to express the government ’s position on the dispute ."	0	" Wenn die Vereinigten Staaten an einem Fall beteiligt sind, vertritt der Generalstaatsanwalt (oder einer seiner Assistenten) den Standpunkt der Regierung; auch in anderen Fällen kann dem Generalstaatsanwalt Zeit eingeräumt werden, um den Standpunkt der Regierung zu dem Streitfall darzulegen."
" 6831 . A justice ’s decisions are influenced by how he or she defines his role as a jurist , with some justices believing strongly in judicial activism , or the need to defend individual rights and liberties , and they aim to stop actions and laws by other branches of government that they see as infringing on these rights ."	0	" 6831 . Einige Richter glauben stark an den richterlichen Aktivismus oder an die Notwendigkeit, die individuellen Rechte und Freiheiten zu verteidigen, und sie zielen darauf ab, Maßnahmen und Gesetze anderer Regierungszweige zu stoppen, die sie als Verletzung dieser Rechte ansehen."
" A judge or justice who views the role with an activist lens is more likely to use his or her judicial power to broaden personal liberty , justice , and equality ."	0	" Ein Richter oder eine Richterin, der/die seine/ihre Rolle mit einer aktivistischen Brille betrachtet, wird seine/ihre richterliche Macht eher dazu nutzen, die persönliche Freiheit, Gerechtigkeit und Gleichheit zu erweitern."
" 6843 . “ Radio and Television Address to the American People on the Situation in Little Rock . ”"	0	" 6843 . ""Radio- und Fernsehansprache an das amerikanische Volk zur Lage in Little Rock . """
" Public Papers of the Presidents of the United States : Eisenhower , Dwight D. , The American Presidency Project ."	0	" Öffentliche Papiere der Präsidenten der Vereinigten Staaten : Eisenhower , Dwight D. , The American Presidency Project ."
" September 24 , 1957 . http://www.presidency.ucsb.edu / ws/?pid=10909 ."	0	" 24. September 1957. http://www.presidency.ucsb.edu / ws/?pid=10909 ."
" Executive Order 10730 nationalized the Arkansas National Guard to enforce desegregation because the governor refused to use the state National Guard troops to protect the black students trying to enter the school ( [ link ] ) ."	0	" Executive Order 10730 setzte die Nationalgarde von Arkansas ein, um die Aufhebung der Rassentrennung durchzusetzen, weil der Gouverneur sich weigerte, die Truppen der Nationalgarde des Bundesstaates einzusetzen, um die schwarzen Schüler zu schützen, die versuchten, die Schule zu betreten ( [ Link ] )."
" 6858 . Through their own constitutions and statutes , states decide what to require of local jurisdictions and what to delegate ."	1	" 6858 . Durch ihre eigenen Verfassungen und Gesetze entscheiden die Staaten, was sie von den lokalen Behörden verlangen und was sie delegieren wollen."
" This structure represents the legal principle of Dillon ’s Rule , named for Iowa Supreme Court justice John F. Dillon ."	0	" Diese Struktur entspricht dem Rechtsprinzip der Dillon's Rule , benannt nach dem Richter am Obersten Gerichtshof von Iowa, John F. Dillon ."
" Dillon argued that state actions trump those of the local government and have supremacy ."	0	" Dillon vertrat die Auffassung, dass die Maßnahmen des Staates die Maßnahmen der lokalen Behörden übertreffen und Vorrang haben."
" “ Why Existing Law Wo n’t Stop Corporations from Harming Your Community , ” August 31 , 2015 ."	0	" ""Warum das geltende Recht Unternehmen nicht davon abhält, Ihrer Gemeinschaft zu schaden"", 31. August 2015."
" http://celdf.org/2015/08/why-existing-law-wont-stop-corporations-from-harming-your-community/ ( March 14 , 2016 ) ."	0	" http://celdf.org/2015/08/why-existing-law-wont-stop-corporations-from-harming-your-community/ ( 14. März 2016 ) ."
" In this view , cities and towns exist at the pleasure of the state , which means the state can step in and dissolve them or even take them over ."	0	" In dieser Sichtweise existieren Städte und Gemeinden nach dem Willen des Staates, was bedeutet, dass der Staat eingreifen und sie auflösen oder sogar übernehmen kann."
" 6861 . “ Property Taxes : The Bad , the Good , and the Ugly , ” Texas A&M University - Real Estate Center , TR 2037 ."	0	" 6861 . ""Grundsteuern: Das Schlechte, das Gute und das Hässliche"", Texas A&M University - Real Estate Center, TR 2037."
" https://assets.recenter.tamu.edu / documents / articles/2037.pdf ."	0	" https://assets.recenter.tamu.edu / Dokumente / Artikel/2037.pdf ."
" In fact , in response to tax rate increases , many states have placed legal or constitutional limits on regional governments ’ ability to raise property taxes ."	0	" In der Tat haben viele Staaten als Reaktion auf Steuersatzerhöhungen den Möglichkeiten der Regionalregierungen, die Grundsteuer zu erhöhen, gesetzliche oder verfassungsmäßige Grenzen gesetzt."
" The trend began in California with the 1978 passage of Proposition 13 ."	0	" Dieser Trend begann in Kalifornien mit der Verabschiedung von Proposition 13 im Jahr 1978."
" This citizen - driven initiative capped the real estate tax at 1 percent of the cash value of property and stopped the practice of reassessing properties for tax purposes whenever a home in the neighborhood was sold ."	1	" Diese von den Bürgern getragene Initiative deckelte die Grundsteuer auf 1 Prozent des Barwerts des Eigentums und beendete die Praxis der Neubewertung von Grundstücken zu Steuerzwecken, wenn ein Haus in der Nachbarschaft verkauft wurde."
" “ What is Proposition 13 ? ” http://www.californiataxdata.com/pdf/Prop13.pdf ( March 14 , 2016 ) ."	0	" "" Was ist Proposition 13 ? "" http://www.californiataxdata.com/pdf/Prop13.pdf ( 14. März 2016 )."
" After its passage , a number of other states followed suit , making it more difficult for states to reap the rewards of sharp increases in the market value of property ."	0	" Nach der Verabschiedung des Gesetzes folgten eine Reihe anderer Staaten diesem Beispiel und erschwerten es den Staaten, von dem starken Anstieg des Marktwerts von Immobilien zu profitieren."
" 6906 . In a council - manager system of government , either the members of the city council are elected by voters along with a mayor who presides over the council , or the voters elect members of the city council and the mayor is chosen from among them ."	1	" 6906 . In einem Verwaltungssystem mit Stadtrat werden entweder die Mitglieder des Stadtrats von den Wählern zusammen mit einem Bürgermeister gewählt, der dem Rat vorsteht, oder die Wähler wählen die Mitglieder des Stadtrats und der Bürgermeister wird aus ihrer Mitte gewählt."
" In either case , the city council will then appoint a city manager to carry out the administrative functions of the municipal government ."	0	" In jedem Fall ernennt der Stadtrat dann einen Stadtdirektor, der die Verwaltungsaufgaben der Stadtverwaltung wahrnimmt."
" 6915 . Those supporting the patronage system held that their positions were well earned ; those who condemned it argued that federal legislation was needed to ensure jobs were awarded on the basis of merit ."	0	" 6915 . Die Befürworter des Klientelsystems vertraten die Ansicht, dass ihre Positionen wohlverdient seien; diejenigen, die es verurteilten, argumentierten, dass eine Bundesgesetzgebung erforderlich sei, um sicherzustellen, dass Arbeitsplätze auf der Grundlage von Verdiensten vergeben würden."
" Eventually , after President James Garfield had been assassinated by a disappointed office seeker ( [ link ] ) , Congress responded to cries for reform with the Pendleton Act , also called the Civil Service Reform Act of 1883 ."	0	" Schließlich, nachdem Präsident James Garfield von einem enttäuschten Amtsanwärter ermordet worden war ( [ Link ] ), reagierte der Kongress auf die Rufe nach Reformen mit dem Pendleton Act, auch Civil Service Reform Act von 1883 genannt."
" The act established the Civil Service Commission , a centralized agency charged with ensuring that the federal government ’s selection , retention , and promotion practices were based on open , competitive examinations in a merit system ."	1	" Das Gesetz gründete die Civil Service Commission, eine zentralisierte Agentur, die dafür sorgen sollte, dass die Auswahl-, Beibehaltungs- und Beförderungspraktiken der Bundesregierung auf offenen, wettbewerbsorientierten Prüfungen in einem Leistungssystem basieren."
" For more on the Pendleton Act and its effects see Sean M. Theriault ."	0	" Weitere Informationen über das Pendleton-Gesetz und seine Auswirkungen finden Sie unter Sean M. Theriault ."
" 6921 . Johnson in the 1960s , that number reached 2.2 million , and the federal budget increased to $ 332 billion ."	0	" 6921 . Johnson in den 1960er Jahren erreichte diese Zahl 2,2 Millionen, und der Bundeshaushalt stieg auf 332 Milliarden Dollar."
" https://www.opm.gov/policy-data-oversight/data-analysis-documentation/federal-employment-reports/historical-tables/total-government-employment-since-1962 ( May 15 , 2016 ) ."	0	" https://www.opm.gov/policy-data-oversight/data-analysis-documentation/federal-employment-reports/historical-tables/total-government-employment-since-1962 ( 15. Mai 2016 ) ."
" This growth came as a result of what Johnson called his Great Society program , intended to use the power of government to relieve suffering and accomplish social good ."	1	" Dieses Wachstum war das Ergebnis dessen, was Johnson sein Programm ""Great Society"" nannte, das die Macht der Regierung nutzen sollte, um Leiden zu lindern und soziales Wohl zu erreichen."
" The Economic Opportunity Act of 1964 was designed to help end poverty by creating a Job Corps and a Neighborhood Youth Corps ."	1	" Der Economic Opportunity Act von 1964 sollte durch die Schaffung eines Job Corps und eines Neighborhood Youth Corps zur Beseitigung der Armut beitragen."
" Volunteers in Service to America was a type of domestic Peace Corps intended to relieve the effects of poverty ."	0	" Volunteers in Service to America war eine Art einheimisches Friedenskorps, das die Auswirkungen der Armut lindern sollte."
" 6927 . These concerns reached a high point in the late 1970s as the Vietnam War and the Watergate scandal prompted the public to a fever pitch of skepticism about government itself ."	0	" 6927 . Diese Bedenken erreichten in den späten 1970er Jahren einen Höhepunkt, als der Vietnamkrieg und der Watergate-Skandal die Öffentlichkeit zu einer fieberhaften Skepsis gegenüber der Regierung selbst veranlassten."
" Congress and the president responded with the Civil Service Reform Act of 1978 , which abolished the Civil Service Commission ."	0	" Der Kongress und der Präsident reagierten darauf mit dem Gesetz zur Reform des öffentlichen Dienstes (Civil Service Reform Act) von 1978, mit dem die Civil Service Commission abgeschafft wurde."
" In its place , the law created two new federal agencies : the Office of Personnel Management ( OPM ) and the Merit Systems Protection Board ( MSPB ) ."	0	" An seiner Stelle schuf das Gesetz zwei neue Bundesbehörden: das Office of Personnel Management ( OPM ) und das Merit Systems Protection Board ( MSPB )."
" 6933 . However , many agency actions are subject to judicial review ."	0	" 6933 . Viele Maßnahmen der Behörden unterliegen jedoch der gerichtlichen Überprüfung."
" In Schechter Poultry Corp. v. United States ( 1935 ) , the Supreme Court found that agency authority seemed limitless ."	0	" In der Rechtssache Schechter Poultry Corp. gegen die Vereinigten Staaten (1935) stellte der Oberste Gerichtshof fest, dass die Befugnisse der Behörden scheinbar unbegrenzt sind."
" A. L. A. Schechter Poultry Corp. v. United States , 295 U.S. 495 ( 1935 ) ."	0	" A. L. A. Schechter Poultry Corp. gegen die Vereinigten Staaten, 295 U.S. 495 ( 1935 ) ."
" Yet , not all bureaucracies are alike ."	0	" Doch nicht alle Bürokratien sind gleich."
" 6984 . In top - down implementation , the federal government dictates the specifics of the policy , and each state implements it the same exact way ."	0	" 6984 . Bei der Umsetzung von oben nach unten diktiert die Bundesregierung die Einzelheiten der Politik, und jeder Staat setzt sie auf genau dieselbe Weise um."
" In bottom - up implementation , the federal government allows local areas some flexibility to meet their specific challenges and needs ."	0	" Bei der Umsetzung von unten nach oben räumt die Bundesregierung den lokalen Gebietskörperschaften eine gewisse Flexibilität ein, um ihren spezifischen Herausforderungen und Bedürfnissen gerecht zu werden."
" Daniel Mazmanian and Paul Sabatier ."	0	" Daniel Mazmanian und Paul Sabatier ."
" 1989 ."	0	" 1989 ."
" 7008 . Trade policy is the way the United States interacts with other countries to ease the flow of commerce and goods and services between countries ."	1	" 7008 . Handelspolitik ist die Art und Weise, wie die Vereinigten Staaten mit anderen Ländern interagieren, um den Fluss von Handel und Waren und Dienstleistungen zwischen den Ländern zu erleichtern."
" A country is said to be engaging in protectionism when it does not permit other countries to sell goods and services within its borders , or when it charges them very high tariffs ( or import taxes ) to do so ."	1	" Ein Land betreibt Protektionismus, wenn es anderen Ländern nicht erlaubt, Waren und Dienstleistungen innerhalb seiner Grenzen zu verkaufen, oder wenn es ihnen dafür sehr hohe Zölle (oder Einfuhrsteuern) auferlegt."
" At the other end of the spectrum is a free trade approach , in which a country allows the unfettered flow of goods and services between itself and other countries ."	1	" Am anderen Ende des Spektrums steht das Konzept des Freihandels, bei dem ein Land den ungehinderten Fluss von Waren und Dienstleistungen zwischen sich und anderen Ländern zulässt."
" 7035 . President Jimmy Carter meets with Egypt ’s Anwar El Sadat ( left ) and Israel ’s Menachem Begin ( right ) at Camp David in 1978 ( a ) ."	0	" 7035 . Präsident Jimmy Carter trifft 1978 in Camp David mit dem Ägypter Anwar El Sadat (links) und dem israelischen Präsidenten Menachem Begin (rechts) zusammen (a)."
" President George H. W. Bush ( right ) dines with Mikhail Gorbachev ( left ) at the Malta Summit in 1989 ( b ) ."	0	" Präsident George H. W. Bush (rechts) speist mit Michail Gorbatschow (links) auf dem Gipfeltreffen in Malta 1989 (b)."
" 7041 . President John F. Kennedy gives a speech about freedom in the shadow of the Berlin Wall ( a ) ."	0	" 7041 . Präsident John F. Kennedy hält eine Rede über die Freiheit im Schatten der Berliner Mauer ( a ) ."
" The wall was erected in 1963 by East Germany to keep its citizens from defecting to West Berlin ."	1	" Die Mauer wurde 1963 von der DDR errichtet, um zu verhindern, dass ihre Bürger nach West-Berlin überlaufen."
" 7053 . From the end of the Revolutionary War in the late eighteenth century until the early twentieth century , isolationism — whereby a country stays out of foreign entanglements and keeps to itself — was a popular stance in U.S. foreign policy ."	1	" 7053 . Vom Ende des Revolutionskriegs im späten 18. Jahrhundert bis zum Beginn des 20. Jahrhunderts war der Isolationismus - bei dem sich ein Land aus fremden Verwicklungen heraushält und für sich bleibt - eine beliebte Haltung in der amerikanischen Außenpolitik."
" Among the founders , Thomas Jefferson especially was an advocate of isolationism or non - involvement ."	0	" Unter den Gründern war vor allem Thomas Jefferson ein Verfechter des Isolationismus oder der Nichtbeteiligung."
" 7068 . Many in the United States are worried by the lack of freedom and human rights in China ."	0	" 7068 . Viele in den Vereinigten Staaten sind besorgt über den Mangel an Freiheit und Menschenrechten in China."
" During the Tiananmen Square massacre in Beijing on June 4 , 1989 , thousands of pro - democracy protestors were arrested and many were killed as Chinese authorities fired into the crowd and tanks crushed people who attempted to wall them out ."	1	" Während des Massakers auf dem Platz des Himmlischen Friedens in Peking am 4. Juni 1989 wurden Tausende von Demonstranten, die sich für die Demokratie einsetzten, verhaftet und viele von ihnen getötet, als die chinesischen Behörden in die Menge schossen und Panzer Menschen niederfuhren, die versuchten, sie zu vertreiben."
" Over one thousand more dissidents were arrested in the following weeks as the Chinese government investigated the planning of the protests in the square ."	0	" In den folgenden Wochen wurden über tausend weitere Dissidenten verhaftet, da die chinesische Regierung die Planung der Proteste auf dem Platz untersuchte."
" 5843 . In 2013 , at the age of twenty - five , Ritchie Torres became the youngest member of the New York City Council and the first gay council member to represent the Bronx ( [ link ] ) ."	0	" 5843 . Im Jahr 2013 wurde Ritchie Torres im Alter von fünfundzwanzig Jahren das jüngste Mitglied des New Yorker Stadtrats und das erste schwule Ratsmitglied, das die Bronx vertritt ( [ Link ])."
" Torres became interested in social justice early in his life ."	0	" Torres hat sich schon früh für soziale Gerechtigkeit interessiert."
" 5846 . One answer may be that as American politics become more partisan in nature , young people turn away ."	0	" 5846 . Eine Antwort könnte sein, dass sich junge Menschen von der amerikanischen Politik abwenden, weil sie immer parteiischer wird."
" Committed partisanship , which is the tendency to identify with and to support ( often blindly ) a particular political party , alienates some Americans who feel that elected representatives should vote in support of the nation ’s best interests instead of voting in the way their party wishes them to ."	1	" Engagierte Parteizugehörigkeit, d.h. die Tendenz, sich mit einer bestimmten politischen Partei zu identifizieren und sie (oft blind) zu unterstützen, entfremdet einige Amerikaner, die der Meinung sind, dass gewählte Vertreter im Sinne der besten Interessen der Nation abstimmen sollten, anstatt so zu wählen, wie ihre Partei es wünscht."
" When elected officials ignore all factors other than their party ’s position on a particular issue , some voters become disheartened while others may become polarized ."	0	" Wenn gewählte Beamte alle anderen Faktoren als die Position ihrer Partei zu einem bestimmten Thema ignorieren, werden einige Wähler entmutigt, während andere polarisiert werden können."
" 5849 . Indeed , voting itself may reflect merely a latent preference because even people who do not feel strongly about a particular political candidate or issue vote ."	0	" 5849 . In der Tat kann die Stimmabgabe selbst lediglich eine latente Präferenz widerspiegeln, da auch Menschen wählen, die keine starken Gefühle für einen bestimmten politischen Kandidaten oder ein bestimmtes Thema haben."
" On the other hand , intense preferences are based on strong feelings regarding an issue that someone adheres to over time ."	1	" Andererseits basieren intensive Präferenzen auf starken Gefühlen in Bezug auf ein Thema, an denen jemand über einen längeren Zeitraum festhält."
" People with intense preferences tend to become more engaged in politics ; they are more likely to donate time and money to campaigns or to attend political rallies ."	0	" Menschen mit ausgeprägten Präferenzen neigen dazu, sich stärker in der Politik zu engagieren; sie spenden eher Zeit und Geld für Kampagnen oder besuchen politische Versammlungen."
" 5852 . The British government had recognized its duty to protect the lives , liberties , and property of English citizens long before the settling of its North American colonies ."	0	" 5852 . Die britische Regierung hatte schon lange vor der Besiedlung der nordamerikanischen Kolonien ihre Pflicht erkannt, das Leben, die Freiheiten und das Eigentum der englischen Bürger zu schützen."
" In 1215 , King John signed Magna Carta — a promise to his subjects that he and future monarchs would refrain from certain actions that harmed , or had the potential to harm , the people of England ."	1	" Im Jahr 1215 unterzeichnete König Johann die Magna Carta - ein Versprechen an seine Untertanen, dass er und künftige Monarchen von bestimmten Handlungen absehen würden, die den Menschen in England schaden oder schaden könnten."
" Prominent in Magna Carta ’s many provisions are protections for life , liberty , and property ."	0	" Die Magna Carta enthält zahlreiche Bestimmungen zum Schutz des Lebens, der Freiheit und des Eigentums."
" 5978 . The federal government responded by enacting the Force Bill in 1833 , authorizing President Jackson to use military force against states that challenged federal tariff laws ."	1	" 5978 . Die Bundesregierung reagierte mit dem Erlass des Force Bill im Jahr 1833, der Präsident Jackson ermächtigte, mit militärischer Gewalt gegen Staaten vorzugehen, die Bundeszollgesetze in Frage stellten."
" The prospect of military action coupled with the passage of the Compromise Tariff Act of 1833 ( which lowered tariffs over time ) led South Carolina to back off , ending the nullification crisis ."	1	" Die Aussicht auf eine militärische Aktion in Verbindung mit der Verabschiedung des Compromise Tariff Act von 1833 (der die Zölle im Laufe der Zeit senkte) führte dazu, dass South Carolina sich zurückzog und die Nullifikationskrise beendete."
