"Text"	"Label"	"Translation"
" 6159 . In the modern era , laws and actions that are challenged under strict scrutiny have rarely been upheld ."	0	" 6159 . In der modernen Ära wurden Gesetze und Maßnahmen, die unter strenger Prüfung angefochten werden, selten aufrechterhalten."
" Strict scrutiny , however , was the legal basis for the Supreme Court ’s 1944 upholding of the legality of the internment of Japanese Americans during World War II , discussed later in this chapter . Korematsu v. United States , 323 U.S. 214 ( 1944 ) ."	0	" Strict scrutiny war jedoch die Rechtsgrundlage dafür, dass der Oberste Gerichtshof 1944 die Rechtmäßigkeit der Internierung japanischer Amerikaner während des Zweiten Weltkriegs bestätigte, worauf später in diesem Kapitel eingegangen wird. Korematsu gegen die Vereinigten Staaten, 323 U.S. 214 ( 1944 ) ."
" Finally , affirmative action consists of government programs and policies designed to benefit members of groups historically subject to discrimination ."	0	" Affirmative Action schließlich besteht aus staatlichen Programmen und Maßnahmen, die darauf ausgerichtet sind, Mitglieder von Gruppen zu begünstigen, die in der Vergangenheit diskriminiert wurden."
" Much of the controversy surrounding affirmative action is about whether strict scrutiny should be applied to these cases ."	0	" Ein Großteil der Kontroverse im Zusammenhang mit positiven Maßnahmen dreht sich um die Frage, ob in diesen Fällen eine strenge Prüfung (strict scrutiny) durchgeführt werden sollte."
" 6177 . Although these methods were usually sufficient to ensure that blacks were kept away from the polls , some dedicated African Americans did manage to register to vote despite the obstacles placed in their way ."	0	" 6177 . Obwohl diese Methoden in der Regel ausreichend waren, um sicherzustellen, dass Schwarze von den Wahllokalen ferngehalten wurden, gelang es einigen engagierten Afroamerikanern, sich trotz der ihnen in den Weg gestellten Hindernisse zu registrieren und zu wählen."
" To ensure their vote was largely meaningless , the white elites used their control of the Democratic Party to create the white primary : primary elections in which only whites were allowed to vote ."	1	" Um sicherzustellen, dass ihre Stimme weitgehend bedeutungslos war, nutzten die weißen Eliten ihre Kontrolle über die Demokratische Partei, um die weißen Vorwahlen einzuführen: Vorwahlen, bei denen nur Weiße wählen durften."
" The state party organizations argued that as private groups , rather than part of the state government , they had no obligation to follow the Fifteenth Amendment ’s requirement not to deny the right to vote on the basis of race ."	0	" Die staatlichen Parteiorganisationen argumentierten, dass sie als private Gruppen und nicht als Teil der staatlichen Regierung nicht verpflichtet seien, die Forderung des fünfzehnten Verfassungszusatzes zu befolgen, das Wahlrecht nicht auf der Grundlage der Rasse zu verweigern."
" 6189 . In 1962 , Congress proposed what later became the Twenty - Fourth Amendment , which banned the poll tax in elections to federal ( but not state or local ) office ; the amendment went into effect after being ratified in early 1964 ."	1	" 6189 . Im Jahr 1962 schlug der Kongress vor, was später der vierundzwanzigste Zusatzartikel wurde, der die Wahlsteuer bei Wahlen zu Bundesämtern (aber nicht zu staatlichen oder lokalen Ämtern) verbot; die Änderung trat in Kraft, nachdem sie Anfang 1964 ratifiziert worden war."
" Several southern states continued to require residents to pay poll taxes in order to vote in state elections until 1966 when , in the case of Harper v. Virginia Board of Elections , the Supreme Court declared that requiring payment of a poll tax in order to vote in an election at any level was unconstitutional . Harper v. Virginia Board of Elections , 383 U.S. 663 ( 1966 ) ."	1	" Mehrere Südstaaten verlangten von ihren Einwohnern weiterhin die Zahlung einer Wahlsteuer, um an staatlichen Wahlen teilnehmen zu können, bis der Oberste Gerichtshof 1966 in der Rechtssache Harper gegen Virginia Board of Elections erklärte, dass die Zahlung einer Wahlsteuer für die Teilnahme an einer Wahl auf jeder Ebene verfassungswidrig ist. Harper vs. Virginia Board of Elections, 383 U.S. 663 ( 1966 ) ."
" 6216 . Stanton and Anthony denounced the Fifteenth Amendment because it granted voting rights only to black men and not to women of any race . Keyssar , 178 ."	0	" 6216 . Stanton und Anthony prangerten den fünfzehnten Verfassungszusatz an, weil er das Wahlrecht nur schwarzen Männern und nicht den Frauen jeglicher Rasse gewährte. Keyssar , 178 ."
" The fight for women ’s rights did not die , however ."	0	" Der Kampf für die Rechte der Frauen ist jedoch nicht gestorben."
" In 1869 , Stanton and Anthony formed the National Woman Suffrage Association ( NWSA ) , which demanded that the Constitution be amended to grant the right to vote to all women ."	1	" Im Jahr 1869 gründeten Stanton und Anthony die National Woman Suffrage Association (NWSA), die eine Änderung der Verfassung forderte, um allen Frauen das Wahlrecht zu gewähren."
" It also called for more lenient divorce laws and an end to sex discrimination in employment ."	0	" Sie forderte auch ein milderes Scheidungsrecht und ein Ende der geschlechtsspezifischen Diskriminierung in der Beschäftigung."
" 6273 . The result ?"	0	" 6273 . Das Ergebnis?"
" Alf Landon was predicted to win 55.4 percent of the popular vote ; in the end , he received only 38 percent . Arthur Evans , “ Predict Landon Electoral Vote to be 315 to 350 , ” Chicago Tribune , 18 October 1936 ."	0	" Alf Landon wurde vorhergesagt, dass er 55,4 Prozent der Wählerstimmen erhalten würde; am Ende erhielt er nur 38 Prozent. Arthur Evans, ""Predict Landon Electoral Vote to be 315 to 350"", Chicago Tribune, 18. Oktober 1936."
" Franklin D. Roosevelt won another term , but the story demonstrates the need to be scientific in conducting polls ."	0	" Franklin D. Roosevelt gewann eine weitere Amtszeit, aber die Geschichte zeigt, dass man bei der Durchführung von Umfragen wissenschaftlich vorgehen muss."
" 6432 . But even stretching the truth can be costly for a publisher ."	0	" 6432 . Aber auch das Strecken der Wahrheit kann für einen Verleger kostspielig werden."
" In 2010 , Star magazine published a headline , “ Addiction Nightmare : Katie Drug Shocker , ” leading readers to believe actress Katie Holmes was taking drugs ."	0	" Im Jahr 2010 veröffentlichte das Star-Magazin eine Schlagzeile mit dem Titel ""Sucht-Albtraum: Katie Drug Shocker"", die den Lesern vorgaukelte, die Schauspielerin Katie Holmes nehme Drogen."
" While the article in the magazine focuses on the addictive quality of Scientology sessions rather than drugs , the implication and the headline were different ."	0	" Während der Artikel in der Zeitschrift sich auf die süchtig machende Qualität von Scientology-Sitzungen und nicht auf Drogen konzentriert, waren die Implikation und die Überschrift anders."
" 6447 . In his 2008 presidential run , Barack Obama promised to run a transparent White House ."	0	" 6447 . Bei seiner Präsidentschaftskandidatur 2008 versprach Barack Obama, ein transparentes Weißes Haus zu führen."
" Christopher Beam , “ The TMI President , ” Slate , 12 November 2008 ."	0	" Christopher Beam, ""Der TMI-Präsident"", Slate, 12. November 2008."
" Yet once in office , he found that transparency makes it difficult to get work done , and so he limited access and questions ."	0	" Nach seinem Amtsantritt stellte er jedoch fest, dass Transparenz die Arbeit erschwert, und schränkte daher den Zugang und die Fragen ein."
" In his first year in office , George W. Bush , who was criticized by Obama as having a closed government , gave 147 question - and - answer sessions with journalists , while Obama gave only 46 ."	0	" In seinem ersten Amtsjahr hat George W. Bush, der von Obama als geschlossene Regierung kritisiert wurde, 147 Frage- und Antwortsitzungen mit Journalisten abgehalten, während Obama nur 46 abgehalten hat."
" 6471 . Then , legislative seats are doled out to the parties based on the proportion of support each party receives ."	0	" 6471 . Anschließend werden die Sitze in der Legislative auf die Parteien verteilt, je nachdem, wie viel Unterstützung jede Partei erhält."
" While the Green Party in the United States might not win a single congressional seat in some years thanks to plurality voting , in a proportional system , it stands a chance to get a few seats in the legislature regardless ."	0	" Während die Grüne Partei in den Vereinigten Staaten in manchen Jahren dank des Mehrheitswahlrechts keinen einzigen Sitz im Kongress gewinnen könnte, hat sie in einem Verhältniswahlsystem die Chance, trotzdem einige Sitze in der Legislative zu erhalten."
" For example , assume the Green Party gets 7 percent of the vote ."	0	" Nehmen wir zum Beispiel an, die Grünen bekämen 7 Prozent der Stimmen."
" 6483 . By fostering a sense of loyalty , a party can insulate itself from changes in the system and improve its odds of winning elections ."	0	" 6483 . Durch die Förderung eines Gefühls der Loyalität kann sich eine Partei gegen Veränderungen im System abschirmen und ihre Chancen, Wahlen zu gewinnen, verbessern."
" The party - in - the - electorate are those members of the voting public who consider themselves to be part of a political party and/or who consistently prefer the candidates of one party over the other ."	1	" Die Partei - in - der - Wählerschaft sind diejenigen Mitglieder der wählenden Öffentlichkeit, die sich selbst als Teil einer politischen Partei betrachten und/oder die durchweg die Kandidaten einer Partei gegenüber den anderen bevorzugen."
" 6507 . However , in its one - person - one - vote decision in Reynolds v. Simms ( 1964 ) , the Supreme Court argued that everyone ’s vote should count roughly the same regardless of where they lived . Reynolds v. Simms , 379 U.S. 870 ( 1964 ) ."	0	" 6507 . In seiner Entscheidung ""Eine Person - eine Stimme"" in der Rechtssache Reynolds gegen Simms (1964) vertrat der Oberste Gerichtshof jedoch die Auffassung, dass die Stimme eines jeden Menschen unabhängig von seinem Wohnort in etwa gleich viel zählen sollte. Reynolds gegen Simms, 379 U.S. 870 (1964)."
" Districts had to be adjusted so they would have roughly equal populations ."	0	" Die Bezirke mussten so angepasst werden, dass sie ungefähr die gleiche Bevölkerungszahl haben."
" Several states therefore had to make dramatic changes to their electoral maps during the next two redistricting cycles ( 1970 – 1972 and 1980 – 1982 ) ."	0	" Mehrere Bundesstaaten mussten daher während der nächsten beiden Neuverteilungszyklen (1970-1972 und 1980-1982) drastische Änderungen an ihren Wahlkreisen vornehmen."
" 6540 . Lobbyists representing a variety of organizations employ different techniques to achieve their objectives ."	0	" 6540 . Lobbyisten, die eine Vielzahl von Organisationen vertreten, setzen unterschiedliche Techniken ein, um ihre Ziele zu erreichen."
" One method is inside lobbying or direct lobbying , which takes the interest group ’s message directly to a government official such as a lawmaker ."	1	" Eine Methode ist das Lobbying innerhalb des Unternehmens oder das direkte Lobbying, bei dem die Interessengruppe ihre Botschaft direkt an einen Regierungsbeamten, z. B. einen Gesetzgeber, richtet."
" Nownes and Newmark , “ Interest Groups in the States . ”"	0	" Nownes und Newmark, ""Interessengruppen in den Staaten"". """
" Inside lobbying tactics include testifying in legislative hearings and helping to draft legislation ."	0	" Zu den internen Lobbying-Taktiken gehören Zeugenaussagen bei legislativen Anhörungen und die Unterstützung bei der Ausarbeitung von Gesetzesentwürfen."
" Numerous surveys of lobbyists have confirmed that the vast majority rely on these inside strategies ."	0	" Zahlreiche Umfragen unter Lobbyisten haben bestätigt, dass die große Mehrheit auf diese Insider-Strategien setzt."
" 6549 . AARP , for example , offers discounts on hotel accommodations and insurance rates for its members , while dues are very low , so they can actually save money by joining ."	0	" 6549 . AARP, zum Beispiel, bietet Rabatte auf Hotelübernachtungen und Versicherungstarife für seine Mitglieder, während die Beiträge sehr niedrig sind, so können sie tatsächlich Geld sparen, indem sie beitreten."
" Group leaders may also offer solidary incentives , which provide the benefit of joining with others who have the same concerns or are similar in other ways ."	1	" Gruppenleiter können auch solidarische Anreize bieten, die den Vorteil bieten, sich mit anderen zusammenzuschließen, die die gleichen Anliegen haben oder in anderer Hinsicht ähnlich sind."
" Some scholars suggest that people are naturally drawn to others with similar concerns ."	0	" Einige Wissenschaftler vermuten, dass sich Menschen von Natur aus zu Menschen mit ähnlichen Anliegen hingezogen fühlen."
" 6720 . Her immediate successors returned to the less visible role held by her predecessors , although in the early 1960s , Jacqueline Kennedy gained attention for her efforts to refurbish the White House along historical lines , and Lady Bird Johnson in the mid- and late 1960s endorsed an effort to beautify public spaces and highways in the United States ."	0	" 6720 . Ihre unmittelbaren Nachfolger kehrten zu der weniger sichtbaren Rolle zurück, die ihre Vorgänger innehatten, obwohl Jacqueline Kennedy in den frühen 1960er Jahren durch ihre Bemühungen, das Weiße Haus nach historischem Vorbild zu renovieren, Aufmerksamkeit erregte, und Lady Bird Johnson Mitte und Ende der 1960er Jahre Bemühungen zur Verschönerung öffentlicher Plätze und Autobahnen in den Vereinigten Staaten unterstützte."
" She also established the foundations of what came to be known as the Office of the First Lady , complete with a news reporter , Liz Carpenter , as her press secretary ."	0	" Sie legte auch den Grundstein für das, was als Büro der First Lady bekannt wurde, mit einer Nachrichtenreporterin, Liz Carpenter, als ihre Pressesekretärin."
" 6747 . Starting in New York in 1790 , the early Supreme Court focused on establishing its rules and procedures and perhaps trying to carve its place as the new government ’s third branch ."	1	" 6747 . Beginnend in New York im Jahr 1790 , konzentrierte sich die frühen Supreme Court auf die Einrichtung seiner Regeln und Verfahren und vielleicht versuchen, seinen Platz als die neue Regierung 's dritten Zweig zu schnitzen."
" However , given the difficulty of getting all the justices even to show up , and with no permanent home or building of its own for decades , finding its footing in the early days proved to be a monumental task ."	0	" Angesichts der Schwierigkeit, alle Richter überhaupt zu finden, und da es jahrzehntelang kein festes Gebäude gab, erwies es sich in der Anfangszeit als schwierig, Fuß zu fassen."
" 6759 . People who opposed the law and understood that a congressional repeal would not happen any time soon looked to the courts for help ."	0	" 6759 . Menschen, die gegen das Gesetz waren und wussten, dass eine Aufhebung durch den Kongress in absehbarer Zeit nicht möglich sein würde, suchten Hilfe bei den Gerichten."
" They challenged the constitutionality of the law in National Federation of Independent Business v. Sebelius , hoping the Supreme Court would overturn it . National Federation of Independent Business v. Sebelius , 567 U.S. _ _ ( 2012 ) ."	0	" Sie haben die Verfassungsmäßigkeit des Gesetzes in der Rechtssache National Federation of Independent Business v. Sebelius angefochten, in der Hoffnung, dass der Oberste Gerichtshof es aufheben würde. National Federation of Independent Business v. Sebelius, 567 U.S. _ _ (2012)."
" The practice of judicial review enabled the law ’s critics to exercise this opportunity , even though their hopes were ultimately dashed when , by a narrow 5 – 4 margin , the Supreme Court upheld the health care law as a constitutional extension of Congress ’s power to tax ."	1	" Die Praxis der gerichtlichen Überprüfung ermöglichte es den Kritikern des Gesetzes, von dieser Möglichkeit Gebrauch zu machen, auch wenn ihre Hoffnungen letztlich enttäuscht wurden, als der Oberste Gerichtshof mit einer knappen 5:4-Marge das Gesundheitsgesetz als verfassungsmäßige Erweiterung der Steuerbefugnis des Kongresses bestätigte."
" 6873 . South Carolina governor Nikki Haley delivers her 2015 State of the State address from the State House in Columbia , South Carolina , on January 21 , 2015 ."	0	" 6873 . Die Gouverneurin von South Carolina, Nikki Haley, hält ihre Rede zur Lage der Nation 2015 im State House in Columbia, South Carolina, am 21. Januar 2015."
" 6876 . For instance , most states provide governors the power of the line - item veto ."	0	" 6876 . In den meisten Staaten haben die Gouverneure beispielsweise das Recht, ein Veto gegen einzelne Posten einzulegen."
" The line - item veto gives governors the ability to strike out a line or individual portions of a bill while letting the remainder pass into law ."	0	" Das Einzelposten-Veto gibt dem Gouverneur die Möglichkeit, eine Zeile oder einzelne Teile eines Gesetzentwurfs zu streichen und den Rest als Gesetz zu verabschieden."
" In addition , approximately 30 percent of governors have the power of an amendatory veto , which allows them to send a bill back to the legislature and request a specific amendment to it ."	0	" Darüber hinaus verfügen etwa 30 Prozent der Gouverneure über ein Änderungsveto, das es ihnen ermöglicht, einen Gesetzentwurf an die Legislative zurückzuschicken und eine spezifische Änderung zu verlangen."
" 6903 . Under a council - elected executive system , the voters elect both the members of the council and the executive ."	1	" 6903 . In einem System, in dem die Exekutive vom Rat gewählt wird, wählen die Wähler sowohl die Mitglieder des Rates als auch die Exekutive."
" The executive performs functions similar to those of the state governor ."	0	" Die Exekutive übt ähnliche Funktionen aus wie der Landeshauptmann."
" 6942 . A number of laws passed in the decades between the end of the Second World War and the late 1970s have created a framework through which citizens can exercise their own bureaucratic oversight ."	0	" 6942 . Eine Reihe von Gesetzen, die in den Jahrzehnten zwischen dem Ende des Zweiten Weltkriegs und den späten 1970er Jahren verabschiedet wurden, haben einen Rahmen geschaffen, durch den die Bürger ihre eigene bürokratische Kontrolle ausüben können."
" The two most important laws are the Freedom of Information Act of 1966 and the Government in Sunshine Act of 1976 . https://www.law.cornell.edu / uscode / text/5/552 ; https://www.gpo.gov/fdsys/pkg/STATUTE-90/pdf/STATUTE-90-Pg1241.pdf ( June 6 , 2016 ) ."	0	" Die beiden wichtigsten Gesetze sind der Freedom of Information Act von 1966 und der Government in Sunshine Act von 1976. https://www.law.cornell.edu / uscode / text/5/552 ; https://www.gpo.gov/fdsys/pkg/STATUTE-90/pdf/STATUTE-90-Pg1241.pdf ( 6. Juni 2016 ) ."
" Like many of the modern bureaucratic reforms in the United States , both emerged during a period of heightened skepticism about government activities ."	0	" Wie viele der modernen bürokratischen Reformen in den Vereinigten Staaten entstanden beide in einer Zeit erhöhter Skepsis gegenüber staatlichen Aktivitäten."
" 6951 . They turn instead to the vast government bureaucracy to provide policy guidance ."	0	" 6951 . Stattdessen wenden sie sich an die riesige Regierungsbürokratie, um politische Leitlinien zu erhalten."
" For example , when Congress passed the Clean Water Act ( 1972 ) , it dictated that steps should be taken to improve water quality throughout the country ."	1	" Als der Kongress zum Beispiel den Clean Water Act (1972) verabschiedete, schrieb er vor, dass Maßnahmen zur Verbesserung der Wasserqualität im ganzen Land ergriffen werden sollten."
" But it ultimately left it to the bureaucracy to figure out exactly how ‘ clean ’ water needed to be ."	0	" Aber letztlich überließ sie es der Bürokratie, genau zu bestimmen, wie ""sauber"" das Wasser sein muss."
" 6954 . For example , your home or apartment is a private good reserved for your own use because you pay rent or make mortgage payments for the privilege of living there ."	0	" 6954 . Zum Beispiel ist Ihr Haus oder Ihre Wohnung ein privates Gut, das für Ihren eigenen Gebrauch reserviert ist, weil Sie Miete oder Hypothekenzahlungen für das Privileg zahlen, dort zu leben."
" Further , private goods are finite and can run out if overused , even if only in the short term ."	0	" Außerdem sind private Güter endlich und können bei übermäßiger Nutzung ausgehen, auch wenn dies nur kurzfristig ist."
" The fact that private goods are excludable and finite makes them tradable ."	0	" Die Tatsache, dass private Güter ausschließbar und endlich sind, macht sie handelbar."
" 6969 . In societies operating in survival mode , in contrast , people tend to focus more on short - term problem - solving than on long - term planning ."	0	" 6969 . In Gesellschaften, die im Überlebensmodus arbeiten, konzentrieren sich die Menschen dagegen eher auf kurzfristige Problemlösungen als auf langfristige Planung."
" Second , social welfare policy creates an automatic stimulus for a society by building a safety net that can catch members of society who are suffering economic hardship through no fault of their own ."	0	" Zweitens schafft die Sozialpolitik einen automatischen Anreiz für eine Gesellschaft, indem sie ein Sicherheitsnetz aufbaut, das Mitglieder der Gesellschaft auffangen kann, die unverschuldet in wirtschaftliche Not geraten sind."
" For an individual family , this safety net makes the difference between eating and starving ; for an entire economy , it could prevent an economic recession from sliding into a broader and more damaging depression ."	0	" Für eine einzelne Familie macht dieses Sicherheitsnetz den Unterschied zwischen Essen und Verhungern aus; für eine ganze Wirtschaft könnte es verhindern, dass eine wirtschaftliche Rezession in eine breitere und schädlichere Depression abgleitet."
" 6999 . What is foreign policy ?"	0	" 6999 . Was ist Außenpolitik?"
" We can think of it on several levels , as “ the goals that a state ’s officials seek to attain abroad , the values that give rise to those objectives , and the means or instruments used to pursue them . ”"	1	" Man kann sie auf mehreren Ebenen betrachten, nämlich als "" die Ziele, die die Beamten eines Staates im Ausland zu erreichen suchen, die Werte, die diese Ziele begründen, und die Mittel oder Instrumente, die zur Verfolgung dieser Ziele eingesetzt werden. """
" Eugene R. Wittkopf , Christopher M. Jones , and Charles W. Kegley , Jr. 2007 ."	0	" Eugene R. Wittkopf , Christopher M. Jones , und Charles W. Kegley , Jr. 2007 ."
" 7020 . President Barack Obama ( second from left ) with Vice President Joe Biden ( far left ) , Secretary of State Hillary Clinton ( second from right ) , Secretary of Defense Robert Gates ( far right ) , and other national security advisers in the Situation Room of the White House , watching the successful raid on Osama bin Laden ’s compound on May 1 , 2011 ."	0	" 7020 . Präsident Barack Obama (Zweiter von links) mit Vizepräsident Joe Biden (ganz links), Außenministerin Hillary Clinton (Zweite von rechts), Verteidigungsminister Robert Gates (ganz rechts) und anderen nationalen Sicherheitsberatern im Situationsraum des Weißen Hauses, die die erfolgreiche Razzia auf Osama bin Ladens Anwesen am 1. Mai 2011 verfolgen."
" 7050 . The secretary of state is the nation ’s chief diplomat , serves in the president ’s cabinet , and oversees the Foreign Service ."	1	" 7050 . Der Außenminister ist der Chefdiplomat der Nation, gehört dem Kabinett des Präsidenten an und beaufsichtigt den Auswärtigen Dienst."
" The secretary of defense , who is the civilian ( nonmilitary ) head of the armed services housed in the Department of Defense , is also a key cabinet member for foreign policy ( as mentioned above ) ."	1	" Der Verteidigungsminister, der der zivile (nichtmilitärische) Leiter der im Verteidigungsministerium untergebrachten Streitkräfte ist, ist auch ein wichtiges Kabinettsmitglied für die Außenpolitik (wie oben erwähnt)."
" A third cabinet secretary , the secretary of homeland security , is critically important in foreign policy , overseeing the massive Department of Homeland Security ( [ link ] ) ."	0	" Ein dritter Kabinettssekretär, der Minister für Innere Sicherheit, ist von entscheidender Bedeutung für die Außenpolitik und beaufsichtigt das riesige Ministerium für Innere Sicherheit ( [ Link ] )."
" 7065 . In the twenty - first century , neo - isolationism means distancing the United States from the United Nations and other international organizations that get in the way ."	0	" 7065 . Im einundzwanzigsten Jahrhundert bedeutet Neo-Isolationismus, dass sich die Vereinigten Staaten von den Vereinten Nationen und anderen internationalen Organisationen, die ihnen im Weg stehen, distanzieren."
" The strategy of selective engagement — retaining a strong military presence and remaining engaged across the world through alliances and formal installations — is used to protect the national security interests of the United States ."	1	" Die Strategie des selektiven Engagements - die Beibehaltung einer starken militärischen Präsenz und die Beibehaltung des Engagements in der ganzen Welt durch Allianzen und formelle Einrichtungen - wird zum Schutz der nationalen Sicherheitsinteressen der Vereinigten Staaten eingesetzt."
" However , this strategy also seeks to avoid being the world ’s policeman ."	0	" Diese Strategie zielt jedoch auch darauf ab, nicht der Weltpolizist zu sein."
" 7086 . Its goal was to unite gay men who otherwise lived in secrecy and to fight against abuse ."	0	" 7086 . Ihr Ziel war es, schwule Männer, die sonst im Verborgenen lebten, zu vereinen und gegen Missbrauch zu kämpfen."
" The Mattachine Society often worked with the Daughters of Bilitis , a lesbian rights organization ."	1	" Die Mattachine Society arbeitete oft mit den Daughters of Bilitis zusammen, einer Organisation für die Rechte von Lesben."
" Among the early issues targeted by the Mattachine Society was police entrapment of male homosexuals ."	0	" Zu den ersten Themen der Mattachine Society gehörte die polizeiliche Verfolgung von männlichen Homosexuellen."
" See Vern L. Bullough ."	0	" Siehe Vern L. Bullough ."
" 5828 . 22 April 2014 ."	0	" 5828 . 22. April 2014 ."
" “ Percentage of Americans with College Degrees Rises , Paying for Degrees Tops Financial Challenges , ” http://www.pbs.org/newshour/rundown/percentage-americans-college-degrees-rises-paying-degrees-tops-financial-challenges/ ."	0	" ""Der Prozentsatz der Amerikaner mit College-Abschluss steigt, die Finanzierung des Studiums ist die größte finanzielle Herausforderung"", http://www.pbs.org/newshour/rundown/percentage-americans-college-degrees-rises-paying-degrees-tops-financial-challenges/."
" The majority of the men and women in Congress also engaged in either state or local politics , were business people , or practiced law before being elected to Congress . Manning , p. 3 ( Table 2 ) ."	0	" Die meisten der Männer und Frauen im Kongress waren auch in der Landes- oder Kommunalpolitik tätig, waren Geschäftsleute oder praktizierten Jura, bevor sie in den Kongress gewählt wurden. Manning, S. 3 (Tabelle 2)."
" Approximately 80 percent of both the Senate and the House of Representatives are male , and about 21 percent of members of Congress are people of color ( [ link ] ) ."	0	" Ungefähr 80 Prozent der Mitglieder des Senats und des Repräsentantenhauses sind männlich, und etwa 21 Prozent der Kongressmitglieder sind farbig ( [ Link ] )."
" The nation ’s laws are made primarily by well - educated white male professionals and businessmen ."	0	" Die Gesetze der Nation werden hauptsächlich von gut ausgebildeten weißen männlichen Fachleuten und Geschäftsleuten gemacht."
" This official photograph of the the 114th Congress depicts the fairly uniform nature of congressional representation ."	0	" Dieses offizielle Foto des 114. Kongresses zeigt, wie einheitlich die Vertretung im Kongress ist."
" 5855 . Laws were made by Parliament , and property - owning males were allowed to vote for representatives to Parliament ."	0	" 5855 . Die Gesetze wurden vom Parlament erlassen, und männliche Besitzende durften Vertreter ins Parlament wählen."
" Thus , Americans were accustomed to the idea of representative government from the beginning ."	0	" So waren die Amerikaner von Anfang an an die Idee einer repräsentativen Regierung gewöhnt."
" For instance , Virginia established its House of Burgesses in 1619 ."	0	" So wurde beispielsweise in Virginia 1619 das House of Burgesses eingerichtet."
" 5912 . Objections that an elite group of wealthy and educated bankers , businessmen , and large landowners would come to dominate the nation ’s politics were also addressed by Madison in Federalist No ."	0	" 5912 . Einwände, dass eine elitäre Gruppe von wohlhabenden und gebildeten Bankiers, Geschäftsleuten und Großgrundbesitzern kommen würde, um die Politik der Nation zu dominieren, wurden auch von Madison in Federalist No. angesprochen."
" 10 ."	0	" 10 ."
" 5921 . Many of these first ten amendments were based on provisions of the English Bill of Rights and the Virginia Declaration of Rights ."	0	" 5921 . Viele dieser ersten zehn Änderungsanträge basierten auf Bestimmungen der englischen Bill of Rights und der Erklärung der Rechte von Virginia."
" For example , the right to bear arms for protection ( Second Amendment ) , the right not to have to provide shelter and provision for soldiers in peacetime ( Third Amendment ) , the right to a trial by jury ( Sixth and Seventh Amendments ) , and protection from excessive fines and from cruel and unusual punishment ( Eighth Amendment ) are taken from the English Bill of Rights ."	1	" So stammen beispielsweise das Recht, Waffen zum Schutz zu tragen (Zweiter Verfassungszusatz), das Recht, Soldaten in Friedenszeiten nicht unterbringen und versorgen zu müssen (Dritter Verfassungszusatz), das Recht auf ein Schwurgerichtsverfahren (Sechster und Siebter Verfassungszusatz) sowie der Schutz vor übermäßigen Geldstrafen und vor grausamer und ungewöhnlicher Bestrafung (Achter Verfassungszusatz) aus der englischen Bill of Rights."
" The Fifth Amendment , which requires among other things that people can not be deprived of their life , liberty , or property except by a legal proceeding , was also greatly influenced by English law as well as the protections granted to Virginians in the Virginia Declaration of Rights ."	1	" Der fünfte Verfassungszusatz, der unter anderem vorschreibt, dass Menschen nicht ihres Lebens, ihrer Freiheit oder ihres Eigentums beraubt werden dürfen, es sei denn, es handelt sich um ein gerichtliches Verfahren, wurde ebenfalls stark vom englischen Recht sowie von den Schutzbestimmungen beeinflusst, die den Bürgern Virginias in der Virginia Declaration of Rights gewährt wurden."
" 5957 . In 2014 , the Supreme Court decided not to hear several key case appeals from a variety of states , all of which were brought by opponents of marriage equality who had lost in the federal courts ."	0	" 5957 . Im Jahr 2014 beschloss der Oberste Gerichtshof, mehrere wichtige Berufungsfälle aus verschiedenen Bundesstaaten nicht anzuhören, die alle von Gegnern der Gleichstellung der Ehe vorgebracht wurden, die vor den Bundesgerichten verloren hatten."
" The outcome of not hearing these cases was that federal court decisions in four states were affirmed , which , when added to other states in the same federal circuit districts , brought the total number of states permitting same - sex marriage to thirty ."	0	" Die Nichtanhörung dieser Fälle hatte zur Folge, dass Bundesgerichtsentscheidungen in vier Staaten bestätigt wurden, was zusammen mit anderen Staaten in denselben Bundesbezirken die Gesamtzahl der Staaten, die die gleichgeschlechtliche Ehe zulassen, auf dreißig erhöhte."
" Adam Liptak , “ Supreme Court Delivers Tacit Win to Gay Marriage , ” New York Times , 6 October , 2014 ."	0	" Adam Liptak, ""Supreme Court Delivers Tacit Win to Gay Marriage"", New York Times, 6. Oktober 2014."
" Then , in 2015 , the Obergefell v. Hodges case had a sweeping effect when the Supreme Court clearly identified a constitutional right to marriage based on the Fourteenth Amendment . Obergefell v. Hodges , 576 U.S. _ _ _ ( 2015 ) ."	1	" Dann, im Jahr 2015, hatte der Fall Obergefell v. Hodges eine weitreichende Wirkung, als der Oberste Gerichtshof eindeutig ein verfassungsmäßiges Recht auf Ehe auf der Grundlage des vierzehnten Verfassungszusatzes feststellte. Obergefell v. Hodges, 576 U.S. _ _ _ ( 2015 ) ."
" 5963 . As George Washington ’s secretary of the treasury from 1789 to 1795 , Alexander Hamilton championed legislative efforts to create a publicly chartered bank ."	0	" 5963 . Als George Washingtons Finanzminister von 1789 bis 1795 setzte sich Alexander Hamilton für gesetzgeberische Bemühungen zur Schaffung einer öffentlich gecharterten Bank ein."
" For Hamilton , the establishment of the Bank of the United States was fully within Congress ’s authority , and he hoped the bank would foster economic development , print and circulate paper money , and provide loans to the government ."	0	" Für Hamilton, die Einrichtung der Bank of the United States war in vollem Umfang innerhalb des Kongresses 's Behörde, und er hoffte, die Bank würde die wirtschaftliche Entwicklung zu fördern, drucken und zirkulieren Papiergeld, und bieten Darlehen an die Regierung."
